"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
121774188,118622856,120225175,78660082,81297421,110755848,122454258,99900247,128614401,114474791,125967954,106096886,126489282,106585556,"c1_22","0",-0.33903857518426,2.3372281066069,1.76024197899248,0.504208725740385,-0.983187077435312,0.0620910657340219,-1.24087723832275,0.0315387535214203
80565303,109223428,99127392,91750527,88346583,91012485,70254814,76179163,109577009,91769577,110350215,111955086,108134756,70301115,"c1_4","0",1.49271587208016,0.0570537860759637,-0.283557811003094,-0.901785387525388,-0.711707311161535,1.58626272371274,1.26427091237165,-0.766197770001039
102359104,76028062,68681734,91972072,91886169,64383610,110764032,108017851,80507590,81264854,80087130,76820041,70735157,116712974,"c1_10","1",-2.4326134884556,-2.42152106959321,-0.942727480551247,-1.02685887959506,0.0663047616842961,-1.47099190800374,0.0719265614584175,-0.0367070071291038
72412825,103606166,73415019,96745652,102236161,116342751,64712074,75300104,68420080,119947760,125967954,94539124,104071525,70021878,"c1_8","0",3.04045790691266,-1.43271124080228,0.11572092694045,-2.08718317233405,0.425544908267742,0.93238509277157,-0.0849083863164008,0.133204031728026
67409244,132188754,126092066,132538039,127580000,122751322,71827457,62526515,127971460,135667419,136773759,124384377,114685670,65077478,"c1_21","0",4.79917004278996,1.24743270543667,-0.710014682712671,1.75370505449859,-0.647942274577797,2.0323887386998,-0.125358134235424,0.13522952373102
87687169,97541454,103630182,71821811,67271121,105662799,77544107,89916734,103920277,77100336,73401209,93068082,96732005,81844874,"c1_4","1",-1.05205187479165,-0.268953823293486,0.511384780794818,-1.45947200910363,-0.310829862194341,1.88379275428253,1.86045459631342,0.0986205146180957
72617436,128498628,120764591,101604481,126881034,84430328,116495888,90578146,115911345,104857612,79708802,100794620,90739352,106201202,"c1_16","0",0.176179600185407,-0.454184485750548,-0.628330702176914,2.25255303245371,-1.50476869246414,0.0991960064349211,0.519803968155581,1.36163992104062
121906803,118686842,131480217,91838158,111281786,106030901,105459933,118884978,117457342,130293862,110798645,100794620,96731453,81928404,"c1_16","1",0.41851355178378,2.50951014867168,-0.414846972436892,0.516612238179741,0.0997367177540423,-0.387232775666538,-0.47989362429128,1.33999974712591
127145545,91436245,126235768,96605063,102236161,76021776,88968673,123997667,115147768,98048143,104474714,99911489,84688957,91752160,"c1_3","0",-1.0682999230542,1.73679939162774,-1.6405146981787,-0.00478880917049455,0.437738984065991,-0.554278035292213,0.26947300776228,-0.459805703476975
96502491,113510094,113786880,102798724,97839521,133650634,106168642,124325380,127928008,97047402,118631898,104857721,116096374,121526757,"c1_14","0",-0.0600008426943804,1.59327515751899,1.60856649436562,1.51835784343935,0.114655416168314,0.0510441062564345,-0.638747736339328,-0.11105401078125
128732849,83231083,131653079,108083750,102282025,96605843,80871466,126093963,135326695,76793385,86538770,84495298,72090476,96859287,"c1_3","0",-2.12583749915512,1.67276564398874,-1.9459384424517,0.788815740328105,1.33051750006573,0.388719298837361,0.929299391496442,-0.203181843550624
91934274,109052007,89541049,73400621,81532652,134283318,120587325,95551547,85806091,86507522,92800779,106301097,132122313,125567062,"c1_21","0",-0.6571557618434,-0.718939933380247,3.63676732112493,0.160205118976749,-0.441842200665833,0.0169991202537777,-0.0928174459444905,-0.00304002618513737
102842218,128850048,104143637,120325356,121394422,79387966,66002440,88604680,92927850,121153925,131364184,130704091,90708192,65940429,"c1_4","1",3.52682665208707,0.939387881679843,-1.75066982901829,-0.187938726901232,-0.418090590536687,-0.774648655445997,0.963002878201375,-0.648841917089096
96010304,104344092,69206424,71690556,88346583,111510492,112263611,89655917,67396176,97779713,87030287,83971577,89673229,91748406,"c1_11","0",-0.467703527858824,-1.89017488793779,1.23153217137731,-1.71015847042585,-0.129162537840741,-0.461606655757632,0.319605874850982,1.39182516957927
86002918,128212529,99098969,120706347,115675133,117194278,110741131,77725833,81067968,87296242,98568467,124328161,119831060,121432833,"c1_14","1",1.51849194477922,-1.25604853482492,1.8402528520766,2.14114531413049,-0.608139704569535,-0.729110216449301,0.627410094166632,-0.605949751881762
87678506,123776285,78896331,125585785,127991809,122291290,80511169,82221540,74517403,126369940,130368921,118321909,126222712,92956452,"c1_19","0",4.03097336035003,-0.701796987695724,0.968873302076386,0.433573066817997,0.648886889463223,-0.652567649725968,-0.387142963799407,-0.335296302544208
92355549,90701900,103980012,126091389,107295268,116055310,127959057,89130036,93323283,109423466,69522293,122721668,121473298,115605504,"c1_17","1",0.184017627191652,-1.1046600535447,1.55830403982417,2.38731323787129,0.201372486644283,-0.435745630534959,-0.188819614341391,0.0428788182040339
128350769,91982462,105725226,77600303,71089543,110755848,94422504,120586338,98566449,76418488,93856110,87297721,96732005,111674169,"c1_3","0",-2.30378675753489,0.781460869028256,0.987887080841079,-1.01247106403259,0.661109623518945,-0.253711631585901,0.487235877471485,-0.461618141168256
77931229,119198566,78909987,101673090,96511594,71303170,77000905,69517444,75554333,92550316,103812090,100795507,71602238,96862320,"c1_10","0",1.14689002084989,-2.09821460378533,-1.16361362769781,-1.07416511157944,-1.47891383379167,-0.364535435044137,1.21123651243049,-0.431383376116656
133480840,114456475,124780554,95894131,81638479,115939175,111435886,131613327,123608129,98050527,117892893,105998377,121118262,111749783,"c1_24","0",-0.967914099786903,2.82515199797119,1.49998699368377,0.795189925559249,0.326935413127647,-0.718011440699866,-0.487577596265716,-0.4753446534942
117057226,102986989,115477769,90770167,92832309,117194278,110705553,105513307,111161713,96474894,94952470,83571198,95158324,105676355,"c1_16","1",-1.31638693829392,0.701270973126743,0.560140223153244,0.433331612254864,0.299863246319979,0.126300186932841,-0.239557161425463,0.748589502167696
76547866,86577466,103687202,90767361,92288083,95533755,98586371,76219354,111420327,102882559,104337561,83897592,104104516,116957104,"c1_3","1",-0.505765082470655,-1.04286170967,0.0952678758691056,0.188690613283162,-0.818579972705566,1.37226187600109,-1.03018800930991,-0.315518664368374
73531839,122945791,77758470,101673090,106757009,117975601,77842914,75521564,74939345,121634842,123719240,112787480,95193201,101773843,"c1_3","1",2.90173864011244,-1.20101151793843,0.672856625395032,-0.674589556390793,-0.863791091981279,-0.194566004138698,-0.0640182605884336,0.0492875991687085
87294507,127926282,95161091,101346648,116916749,117194278,110100545,88867703,87042667,114822303,124442516,118621294,131488360,97324209,"c1_22","0",2.42155707711032,-0.0689097631316038,1.78211705435075,0.836559705037302,-0.392422983438351,-0.473204268950942,-0.507208208660013,0.107371170304427
117051650,124134192,88649072,91226594,102953215,134480376,100708747,120586260,97011119,115402048,103809141,106149056,132938874,116129792,"c1_10","1",0.689874387951311,1.06608315477992,2.61944858633848,0.328452255696306,0.850396428729925,-1.08402783074845,-0.281539398140547,0.481312972067843
77207811,71004046,69206424,66060490,81529100,84213901,110741131,69468189,68162526,68419846,69127739,76398034,84017285,120640908,"c1_20","0",-2.43413617483897,-3.90260118590843,0.648492934020577,-1.44840090013637,-0.833674173197354,0.427078683869222,0.353502612765234,-0.0690781467412415
91934274,114542256,99711700,102630318,102804838,106565047,77598317,90311990,99352653,121866171,129260949,111349993,116130715,87121141,"c1_3","0",2.36209773090595,0.650374739330865,0.271118887225461,-0.381646736801633,-0.134432037647558,0.350129522029434,-0.327832251553604,-0.447698417096815
117181572,91751803,120324126,108003347,108005672,91234304,80373550,118634228,115343420,109323688,112070525,94717585,95056105,92808756,"c1_3","0",-0.0204191567620578,1.48249577329508,-1.35728506700789,0.181907115318906,0.948969158974353,-0.074977503981565,-0.271971078689015,-0.3953148617427
121784104,87427491,100665227,77443497,82877716,84609793,95161594,120128375,104994478,77073283,87690648,82851077,97517673,115884195,"c1_14","0",-2.59260184965642,0.259266996022051,0.117321799445087,-0.737989760748833,0.45727738640722,-0.410313510067177,0.388853492782736,-0.546266164601748
117993281,108265526,130675073,101978100,102236160,100260162,81675758,114434231,127669392,120461349,124069706,106301097,102773523,87121141,"c1_3","1",0.744411344176823,2.68914105833092,-0.800309176528802,0.322697550002008,0.22122686504943,0.263938111149344,-0.373639743507866,-0.231156380692594
92406041,123776285,131599232,101712382,107351681,117457215,88182427,100605373,135823497,116396114,125830766,111673345,115485214,100794415,"c1_21","1",1.42414107018358,2.23713292250483,0.352783379071987,1.42152927315797,-0.627182437202322,1.00686145906367,-0.436196099207993,-0.0778434456153192
68042442,127926282,72486825,125847246,133766893,132659134,127987159,64226172,68911410,119800464,137921578,131207678,126618845,110658475,"c1_8","1",3.97804702688828,-2.05549881862944,2.33889391498467,1.88499341912911,-0.8180126373105,-1.18409378181167,-1.32748566580795,0.0159711683630688
100663892,90701866,103876818,91759574,92799380,76571118,109840965,106974192,123466643,91102746,100050573,77332532,89791242,120095632,"c1_23","1",-2.05023404131158,-0.124735763732769,-0.713754381015414,0.379843945321433,-0.484981771891347,-0.0383751319837788,-0.718757856224269,-0.101731200378009
116916513,132925797,99093850,113901660,120480563,133709807,88614000,118752161,90961648,98306186,104889499,131207678,125959524,93061265,"c1_21","0",2.11593437384331,1.29067387431729,1.76553644357845,1.12593956998624,1.2032489938883,-1.27058103711419,1.29090723249511,-0.119508618741279
106496117,113703943,105120378,101319794,126990811,99888001,106128144,100377349,98648065,121634842,98990977,94717585,84476137,86473009,"c1_11","1",0.770462219572409,0.140521933002404,-0.845044955390871,0.571268608453801,0.168182233159335,-0.724273114014318,-0.150612787919481,1.53509857017389
122945653,92415923,99948473,73400621,71783501,101449728,100685630,95172106,98115812,86200799,99090787,83971577,103940849,106202854,"c1_20","1",-1.78032898655915,0.140781672682588,0.95544076802901,-1.19558915630433,0.0552815947437861,0.215579567309837,-0.0540229169278045,-0.352449961699429
77722415,124553800,77758470,114000631,122192477,99888001,66337553,76179163,81035490,125854121,123228444,111218059,97554934,71350845,"c1_20","0",3.84414874858624,-0.880354383523785,-0.76697665826396,-0.73621150282155,-0.102510332490562,-0.0324131198861934,0.490787575435924,0.22328693778105
81397948,108782090,99673722,107093924,110668576,127454246,94350830,70778880,87041318,90964439,104910841,104988756,126933954,107217357,"c1_4","0",1.47948769362569,-1.21288429416931,1.66238792548643,1.01752495465585,0.173428699543832,0.898962851285559,0.103839656946298,-0.504533574394519
71570402,102236160,78384113,126615552,116916290,134481915,94655264,76893035,99614732,114309825,118751591,112347074,126029318,106954802,"c1_14","1",2.69157360852653,-1.24419007863812,1.42058699497548,1.26216272046178,0.435507377784481,0.513854264595474,-0.855271342345509,-0.354722247894973
118261722,114345784,119678335,96757740,98566229,83372885,87266183,107489585,109132791,108676491,112178906,112197638,104082263,85524933,"c1_5","0",0.535938381159258,1.74050246577087,-0.571669615234661,-0.072855049787559,-0.207584444285653,-0.366814835537648,0.436141298735553,-0.440142474624953
122224647,76716054,103686633,96469512,98304001,75826034,86349056,118621468,111420327,75908328,73173279,72076939,84083303,106954802,"c1_3","0",-2.67473494725712,-0.194595040923413,-1.44672504289069,-0.186005463613711,1.29353501513799,-0.14271104597895,0.735635260062057,-0.26668731573537
102516205,92841891,109819657,114049024,115667952,100094204,80740450,94484911,104777868,126905268,117522349,92856091,108529311,82057476,"c1_18","0",1.53640162884271,0.522774728399122,-0.990337727222999,0.0907563060852713,1.0001460539102,0.547744556987961,-0.860172000294131,-0.0186564818492605
133816987,103317564,100532445,101585400,87609342,91230839,88256305,131870794,93323276,109423466,111164312,105907184,108596322,93061265,"c1_14","1",-0.0704235351330271,1.6140457741704,0.106133915579448,-0.881102420681486,1.0237722108113,-1.50356306172308,0.0897651802224482,-0.635331803476175
86521349,81299124,124455837,120090734,102893302,94933381,81536496,88432050,110943484,80592956,87030287,100756796,89547241,107217357,"c1_10","1",-0.481082710317011,-0.573543002118593,-1.1129494100583,1.28937444701612,0.174766068268229,1.1696287305036,0.683098669919066,-1.10469674413389
72502815,127926282,72898190,84411308,96997284,133269638,99615620,68424213,74581121,110267765,105775199,122815774,125610013,106202854,"c1_3","0",2.34288540049,-1.41593102184002,2.96997332029723,-0.276823490963589,-1.12208016123929,0.134438557248195,0.297373418835749,0.245009781698636
72192604,90506905,105776794,108083750,115279312,84938547,69916843,81534416,109579277,119800464,123732777,82904416,72898765,65054141,"c1_8","0",1.75202077644336,-0.456618016929959,-2.81353241613275,-0.764016903504128,-0.0608285410424541,1.53329580993091,-0.415438195769431,0.426690217647314
117051650,81789045,103907723,96024526,108005672,90340901,110100545,114296226,91358735,92281496,85478074,84018268,95448013,105928009,"c1_15","0",-1.63429979067774,-0.473876434176824,-0.31855501696077,0.214737324088792,1.03231501678362,-0.767221341171847,-0.211290825874061,0.206788683781426
81789080,71319166,130813746,79727034,71156404,116022324,105459933,76731241,134481068,72518907,88150809,70741672,90177536,111414834,"c1_3","0",-2.72073276386999,-0.352403809988203,0.191318059856863,0.454871902735148,-0.669860448686306,3.05544937622923,-0.396475837356632,-0.056860831589498
81789080,114089085,83034156,101585400,112475462,94898268,94700182,82057174,91358735,91125479,92411602,105907184,96491356,97118080,"c1_15","1",0.93479465165577,-1.49329275225931,0.0656103819954999,0.305033278404669,-0.492549707619828,-0.145054885893653,0.983196413957219,0.160745058410864
106435091,87447613,105120378,77862818,72223287,106048433,95115101,114562041,103966144,77090602,85555220,94109919,90316707,110887992,"c1_3","1",-2.16548306436239,0.202625544032994,0.677133806470392,-0.743818508715214,-0.00262908860560152,0.269914370150602,0.704653546431129,-0.34138772296619
87098305,110108200,104859901,91374128,88416971,65273989,127722373,75210310,96608846,96469330,105665228,87656579,64876902,131141794,"c1_20","1",-1.48844233004939,-1.54883141111945,-0.770633405618812,0.451059841671987,-2.70744135722099,-0.788749299981088,-0.800875314983685,0.0845684158011053
